Timestamp  Epoch (s)  Server 1 P PoC (MW) (Reg 0, FLOAT32)  Server 1 Q PoC (MVAr) (Reg 2, FLOAT32)  Server 1 F PoC (Hz) (Reg 6, FLOAT32)
2026-09-11 07:31:25.419  1789111885.419  11.798209869243871  -0.0022779082238442334  50.04
2026-09-11 07:31:25.469  1789111885.469  11.817837495727904  -0.00022115811323873284  50.00
2026-09-11 07:31:25.519  1789111885.519  11.837537984784845  -2.1427969560816005e-05  50.01
2026-09-11 07:31:25.569  1789111885.569  11.857303456481741  -2.0716321147133127e-06  50.02
2026-09-11 07:31:25.619  1789111885.619  11.87712600489345  -0.001998165673007211  50.03
2026-09-11 07:31:25.669  1789111885.669  11.896997701264903  -0.000192247925278498  50.04
2026-09-11 07:31:25.719  1789111885.719  11.916910597182504  -1.8446569422827052e-05  50.00
2026-09-11 07:31:25.769  1789111885.769  11.936856727753387  -1.764785202728164e-06  50.01
2026-09-11 07:31:25.819  1789111885.819  11.956828114791271  -0.0016829527722816864  50.02
2026-09-11 07:31:25.869  1789111885.869  11.97681677000762  -0.0001599250567447328  50.03
2026-09-11 07:31:25.919  1789111885.919  11.996814698206862  -1.513771582063886e-05  50.04
2026-09-11 07:31:25.969  1789111885.969  12.01681390048435  -1.4266107839879776e-06  50.00
2026-09-11 07:31:26.019  1789111886.019  12.036806377425826  -0.0013378650095839703  50.01
2026-09-11 07:31:26.069  1789111886.069  12.056784132307078  -0.00012476328561379828  50.02
2026-09-11 07:31:26.119  1789111886.119  12.076739174292518  -1.156014572315489e-05  50.03
2026-09-11 07:31:26.169  1789111886.169  12.096663521631417  -1.0631119467842246e-06  50.04
2026-09-11 07:31:26.219  1789111886.219  12.116549204850493  -0.0009690281951261397  50.00
2026-09-11 07:31:26.269  1789111886.269  12.136388269941598  -8.738678451640366e-05  50.01
2026-09-11 07:31:26.319  1789111886.319  12.156172781543212  -7.777366208302986e-06  50.02
2026-09-11 07:31:26.369  1789111886.369  12.175894826114485  -6.807413247067251e-07  50.03
2026-09-11 07:31:26.419  1789111886.419  12.195546515100544  -0.0005829897193660044  50.04
2026-09-11 07:31:26.469  1789111886.469  12.215119988087816  -4.845904076465775e-05  50.00
2026-09-11 07:31:26.519  1789111886.519  12.23460741594808  -3.856527119940103e-06  50.01
2026-09-11 07:31:26.569  1789111886.569  12.254001003970023  -2.8628655300285195e-07  50.02
2026-09-11 07:31:26.619  1789111886.619  12.273292994977012  -0.0001866023272939487  50.03
2026-09-11 07:31:26.669  1789111886.669  12.29247567242987  -8.671078486288922e-06  50.04
2026-09-11 07:31:26.719  1789111886.719  12.311541363513378  1.3277093964152357e-07  50.00
2026-09-11 07:31:26.769  1789111886.769  12.33048244220531  1.1325022183047268e-07  50.01
2026-09-11 07:31:26.819  1789111886.819  12.349291332326734  0.00021309752776780722  50.02
2026-09-11 07:31:26.869  1789111886.869  12.367960510572384  3.127080805970906e-05  50.03
2026-09-11 07:31:26.919  1789111886.919  12.38648250951988  4.119712121739101e-06  50.04
2026-09-11 07:31:26.969  1789111886.969  12.404849920616599  5.107766403417251e-07  50.00
2026-09-11 07:31:27.019  1789111887.019  12.423055397142997  0.0006090145914562512  50.01
2026-09-11 07:31:27.069  1789111887.069  12.441091657151203  7.065759223448831e-05  50.02
2026-09-11 07:31:27.119  1789111887.119  12.458951486377691  8.033522415656632e-06  50.03
2026-09-11 07:31:27.169  1789111887.169  12.4766277411289  8.992360298310447e-07  50.04
2026-09-11 07:31:27.219  1789111887.219  12.494113351138608  0.0009941207594627382  50.00
2026-09-11 07:31:27.269  1789111887.269  12.511401322395953  0.00010879010127448169  50.01
2026-09-11 07:31:27.319  1789111887.319  12.52848473994293  1.1804725990436727e-05  50.02
2026-09-11 07:31:27.369  1789111887.369  12.545356770640302  1.2717326705646694e-06  50.03
2026-09-11 07:31:27.419  1789111887.419  12.562010665900743  0.0013615798366168874  50.04
2026-09-11 07:31:27.469  1789111887.469  12.5784397643882  0.00014499142762590178  50.00
2026-09-11 07:31:27.519  1789111887.519  12.59463749468233  1.536637849201249e-05  50.01
2026-09-11 07:31:27.569  1789111887.569  12.610597377906979  1.621654204839937e-06  50.02
2026-09-11 07:31:27.619  1789111887.619  12.626313030321656  0.0017048688893039209  50.03
2026-09-11 07:31:27.669  1789111887.669  12.641778165874934  0.00017861894503935495  50.04
2026-09-11 07:31:27.719  1789111887.719  12.656986598718788  1.8655255402958372e-05  50.00
2026-09-11 07:31:27.769  1789111887.769  12.67193224568286  1.942789015961628e-06  50.01
2026-09-11 07:31:27.819  1789111887.819  12.686609128707639  0.0020178940370332494  50.02
2026-09-11 07:31:27.869  1789111887.869  12.701011377235599  0.00020907571612138612  50.03
2026-09-11 07:31:27.919  1789111887.919  12.715133230559358  2.1612974369725162e-05  50.04
2026-09-11 07:31:27.969  1789111887.969  12.728969040125875  2.229436493482003e-06  50.00
2026-09-11 07:31:28.019  1789111888.019  12.742513271795803  0.002295098627689465  50.01
2026-09-11 07:31:28.069  1789111888.069  12.755760508057055  0.0002358210888423118  50.02
2026-09-11 07:31:28.119  1789111888.119  12.768705450191757  2.418703157441605e-05  50.03
2026-09-11 07:31:28.169  1789111888.169  12.78134292039565  2.4765082273359356e-06  50.04
2026-09-11 07:31:28.219  1789111888.219  12.793667863849153  0.0025315618761974764  50.00
2026-09-11 07:31:28.269  1789111888.269  12.805675350739213  0.00025838029389690156  50.01
2026-09-11 07:31:28.319  1789111888.319  12.817360578231172  2.6331733753996472e-05  50.02
2026-09-11 07:31:28.369  1789111888.369  12.828718872389835  2.679618334527968e-06  50.03
2026-09-11 07:31:28.419  1789111888.419  12.83974569004898  0.0027230862156219456  50.04
2026-09-11 07:31:28.469  1789111888.469  12.850436620628564  0.000276352872550776  50.00
2026-09-11 07:31:28.519  1789111888.519  12.860787387898903  2.800900932223912e-05  50.01
2026-09-11 07:31:28.569  1789111888.569  12.870793851691092  2.8351613149410088e-06  50.02
2026-09-11 07:31:28.619  1789111888.619  12.880452009553034  0.0028662718100917438  50.03
2026-09-11 07:31:28.669  1789111888.669  12.88975799835036  0.00028941978536598293  50.04
2026-09-11 07:31:28.719  1789111888.719  12.898708095811626  2.9189084195809126e-05  50.00
2026-09-11 07:31:28.769  1789111888.769  12.907298722017185  2.940376054212782e-06  50.01
2026-09-11 07:31:28.819  1789111888.819  12.915526440831089  0.002958576906836591  50.02
2026-09-11 07:31:28.869  1789111888.869  12.92338796127552  0.0002973490756155205  50.03
2026-09-11 07:31:28.919  1789111888.919  12.930880138847114  2.9851010327592245e-05  50.04
2026-09-11 07:31:28.969  1789111888.969  12.937999976774739  2.9933948375357422e-06  50.00
2026-09-11 07:31:29.019  1789111889.019  12.944744627218153  0.0029983629559993574  50.01
2026-09-11 07:31:29.069  1789111889.069  12.951111392407109  0.00029999998685295483  50.02
2026-09-11 07:31:29.119  1789111889.119  12.957097725720416  2.998303756503014e-05  50.03
2026-09-11 07:31:29.169  1789111889.169  12.96270123270457  2.9932765043141845e-06  50.04
2026-09-11 07:31:29.219  1789111889.219  12.967919672031487  0.002984923697281635  50.00
2026-09-11 07:31:29.269  1789111889.269  12.972750956395014  0.000297325461544276  50.01
2026-09-11 07:31:29.319  1789111889.319  12.977193153345823  2.958282223243567e-05  50.02
2026-09-11 07:31:29.369  1789111889.369  12.981244486064362  2.9400231551350755e-06  50.03
2026-09-11 07:31:29.419  1789111889.419  12.98490333407156  0.002918497697092306  50.04
2026-09-11 07:31:29.469  1789111889.469  12.988168233877001  0.00028937297640763897  50.00
2026-09-11 07:31:29.519  1789111889.519  12.99103787956429  2.8657468734648525e-05  50.01
2026-09-11 07:31:29.569  1789111889.569  12.993511123313416  2.834580114479582e-06  50.02
2026-09-11 07:31:29.619  1789111889.619  12.995586975859855  0.002800264113646447  50.03
2026-09-11 07:31:29.669  1789111889.669  12.997264606890266  0.00027628369963249397  50.04
2026-09-11 07:31:29.719  1789111889.719  12.998543345374605  2.7223403443505888e-05  50.00
2026-09-11 07:31:29.769  1789111889.769  12.999422679834527  2.678819149837198e-06  50.01
2026-09-11 07:31:29.819  1789111889.819  12.999902258547975  0.0026323217651902367  50.02
2026-09-11 07:31:29.869  1789111889.869  12.999981889689856  0.000258289984938692  50.03
2026-09-11 07:31:29.919  1789111889.919  12.999661541408774  2.530608310582657e-05  50.04
2026-09-11 07:31:29.969  1789111889.969  12.998941341839773  2.4755052451076423e-06  50.00
2026-09-11 07:31:30.019  1789111890.019  12.997821579053074  0.0024176518729213522  50.01
2026-09-11 07:31:30.069  1789111890.069  12.996302700938866  0.00023571124695966652  50.02
2026-09-11 07:31:30.119  1789111890.119  12.99438531502814  2.2939542949091687e-05  50.03
2026-09-11 07:31:30.169  1789111890.169  12.992070188249699  2.2282475181110087e-06  50.04
2026-09-11 07:31:30.219  1789111890.219  12.989358246623382  0.002160065139972251  50.00
2026-09-11 07:31:30.269  1789111890.269  12.986250574889684  0.00020894829116764396  50.01
2026-09-11 07:31:30.319  1789111890.319  12.982748416075863  2.0165792506604044e-05  50.02
2026-09-11 07:31:30.369  1789111890.369  12.978853170998747  1.9414351534918412e-06  50.03
2026-09-11 07:31:30.419  1789111890.419  12.974566397704436  0.0018641341058814609  50.04
2026-09-11 07:31:30.469  1789111890.469  12.969889810845086  0.00017847619899296762  50.00
2026-09-11 07:31:30.519  1789111890.519  12.964825280993091  1.7034069887108795e-05  50.01
2026-09-11 07:31:30.569  1789111890.569  12.959374833892864  1.6201594883013245e-06  50.02
2026-09-11 07:31:30.619  1789111890.619  12.953540649650574  0.001535111977359447  50.03
2026-09-11 07:31:30.669  1789111890.669  12.94732506186213  0.00014483589443702076  50.04
2026-09-11 07:31:30.719  1789111890.719  12.940730556679773  1.3599967726676045e-05  50.00
2026-09-11 07:31:30.769  1789111890.769  12.93375977181765  1.2701236333519964e-06  50.01
2026-09-11 07:31:30.819  1789111890.819  12.926415495496766  0.0011788393762212025  50.02
2026-09-11 07:31:30.869  1789111890.869  12.918700665329725  0.00010862454188365482  50.03
2026-09-11 07:31:30.919  1789111890.919  12.91061836714573  9.92444633847141e-06  50.04
2026-09-11 07:31:30.969  1789111890.969  12.902171833756293  8.975412346974794e-07  50.00
2026-09-11 07:31:31.019  1789111891.019  12.893364443662152  0.0008016406598454786  50.01
2026-09-11 07:31:31.069  1789111891.069  12.884199719701913  7.048494556194692e-05  50.02
2026-09-11 07:31:31.119  1789111891.119  12.874681327642966  6.072751578443509e-06  50.03
2026-09-11 07:31:31.169  1789111891.169  12.864813074715222  5.090261723684042e-07  50.04
2026-09-11 07:31:31.219  1789111891.219  12.854598908088281  0.0004102116546235008  50.00
2026-09-11 07:31:31.269  1789111891.269  12.844042913292604  3.1094138835252e-05  50.01
2026-09-11 07:31:31.319  1789111891.319  12.833149312585366  2.113256636387065e-06  50.02
2026-09-11 07:31:31.369  1789111891.369  12.821922463261602  1.1147515437247922e-07  50.03
2026-09-11 07:31:31.419  1789111891.419  12.810366855911354  1.1500795291828397e-05  50.04
2026-09-11 07:31:31.469  1789111891.469  12.79848711262349  -8.848634126709222e-06  50.00
2026-09-11 07:31:31.519  1789111891.519  12.78628798513693  -1.883751687722453e-06  50.01
2026-09-11 07:31:31.569  1789111891.569  12.773774352940013  -2.8805470991376175e-07  50.02
2026-09-11 07:31:31.619  1789111891.619  12.760951221318773  -0.00038741421990065106  50.03
2026-09-11 07:31:31.669  1789111891.669  12.74782371935489  -4.8634330949915485e-05  50.04
2026-09-11 07:31:31.719  1789111891.719  12.734397097874114  -5.847320676761263e-06  50.00
2026-09-11 07:31:31.769  1789111891.769  12.720676727346017  -6.82471183711072e-07  50.01
2026-09-11 07:31:31.819  1789111891.819  12.706668095735878  -0.0007794520686412675  50.02
2026-09-11 07:31:31.869  1789111891.869  12.69237680630956  -8.755669759049893e-05  50.03
2026-09-11 07:31:31.919  1789111891.919  12.677808575392287  -9.707091210488317e-06  50.04
2026-09-11 07:31:31.969  1789111891.969  12.662969230082183  -1.0647728003661151e-06  50.00
2026-09-11 07:31:32.019  1789111892.019  12.647864705919517  -0.0011576535083345722  50.01
2026-09-11 07:31:32.069  1789111892.069  12.632501044512566  -0.00012492480537228462  50.02
2026-09-11 07:31:32.119  1789111892.119  12.616884391121046  -1.339454674236797e-05  50.03
2026-09-11 07:31:32.169  1789111892.169  12.601020992198091  -1.4281731495782487e-06  50.04
2026-09-11 07:31:32.219  1789111892.219  12.584917192891762  -0.0015153049127905657  50.00
2026-09-11 07:31:32.269  1789111892.269  12.56857943450707  -0.0001600753159767353  50.01
2026-09-11 07:31:32.319  1789111892.319  12.552014251929533  -1.6844229568026166e-05  50.02
2026-09-11 07:31:32.369  1789111892.369  12.535228271011317  -1.7662213460628952e-06  50.03
2026-09-11 07:31:32.419  1789111892.419  12.518228205920975  -0.0018460574488641623  50.04
2026-09-11 07:31:32.469  1789111892.469  12.501020856457885  -0.0001923842566638819  50.00
2026-09-11 07:31:32.519  1789111892.519  12.4836131053324  -1.999490279480514e-05  50.01
2026-09-11 07:31:32.569  1789111892.569  12.46601191541287  -2.072916542157377e-06  50.02
2026-09-11 07:31:32.619  1789111892.619  12.448224326940585  -0.0021440397774869645  50.03
2026-09-11 07:31:32.669  1789111892.669  12.430257454713768  -0.0002212780966969176  50.04
2026-09-11 07:31:32.719  1789111892.719  12.412118485241757  -2.2790637385764638e-05  50.00
2026-09-11 07:31:32.769  1789111892.769  12.393814673870487  -2.3428144516037836e-06  50.01
2026-09-11 07:31:32.819  1789111892.819  12.375353341880462  -0.002403962278484021  50.02
2026-09-11 07:31:32.869  1789111892.869  12.35674187355833  -0.0002462439283478005  50.03
2026-09-11 07:31:32.919  1789111892.919  12.337987713243267  -2.5181804981516725e-05  50.04
2026-09-11 07:31:32.969  1789111892.969  12.319098362349353  -2.5711239935565323e-06  50.00
2026-09-11 07:31:33.019  1789111893.019  12.300081376365085  -0.0026212109490332406  50.01
2026-09-11 07:31:33.069  1789111893.069  12.280944361831303  -0.00026683857175618323  50.02
2026-09-11 07:31:33.119  1789111893.119  12.261694973298663  -2.7125958875860256e-05  50.03
2026-09-11 07:31:33.169  1789111893.169  12.242340910265924  -2.7537923412428798e-06  50.04
2026-09-11 07:31:33.219  1789111893.219  12.222889914100248  -0.002791929308933163  50.00
2026-09-11 07:31:33.269  1789111893.269  12.203349764940755  -0.0002826964420171742  50.01
2026-09-11 07:31:33.319  1789111893.319  12.183728278586583  -2.858858750661541e-05  50.02
2026-09-11 07:31:33.369  1789111893.369  12.164033303370653  -2.8875768655387603e-06  50.03
2026-09-11 07:31:33.419  1789111893.419  12.144272717020458  -0.002913086858741299  50.04
2026-09-11 07:31:33.469  1789111893.469  12.124454423507062  -0.0002935360388456653  50.00
2026-09-11 07:31:33.519  1789111893.519  12.104586349883636  -2.9543727086099016e-05  50.01
2026-09-11 07:31:33.569  1789111893.569  12.084676443114722  -2.970102696356803e-06  50.02
2026-09-11 07:31:33.619  1789111893.619  12.064732666897566  -0.0029825328755514456  50.03
2026-09-11 07:31:33.669  1789111893.669  12.04476299847674  -0.00029916494361623906  50.04
2026-09-11 07:31:33.719  1789111893.719  12.024775425453358  -2.9974422496157303e-05  50.00
2026-09-11 07:31:33.769  1789111893.769  12.00477794259013  -2.9999048800480198e-06  50.01
2026-09-11 07:31:33.819  1789111893.819  11.984778548613567  -0.0029990345914565697  50.02
2026-09-11 07:31:33.869  1789111893.869  11.96478524301461  -0.0002994832350739172  50.03
2026-09-11 07:31:33.919  1789111893.919  11.944806022848926  -2.9873028266198657e-05  50.04
2026-09-11 07:31:33.969  1789111893.969  11.92484887953819  -2.9764543844619475e-06  50.00
2026-09-11 07:31:34.019  1789111894.019  11.904921795673639  -0.0029622990769739843  50.01
2026-09-11 07:31:34.069  1789111894.069  11.885032741823126  -0.00029448526308191534  50.02
2026-09-11 07:31:34.119  1789111894.119  11.865189673343005  -2.9241344291427914e-05  50.03
2026-09-11 07:31:34.169  1789111894.169  11.845400527196102  -2.9001674900375598e-06  50.04
2026-09-11 07:31:34.219  1789111894.219  11.82567321877702  -0.002872978440970154  50.00
2026-09-11 07:31:34.269  1789111894.269  11.806015638746103  -0.0002842597489197969  50.01
2026-09-11 07:31:34.319  1789111894.319  11.786435649873262  -2.8090583882085934e-05  50.02
2026-09-11 07:31:34.369  1789111894.369  11.766941083892986  -2.772398400219389e-06  50.03
2026-09-11 07:31:34.419  1789111894.419  11.747539738371742  -0.002732658254778887  50.04
2026-09-11 07:31:34.469  1789111894.469  11.728239373589057  -0.00026898821035158945  50.00
2026-09-11 07:31:34.519  1789111894.519  11.70904770943351  -2.644117471086704e-05  50.01
2026-09-11 07:31:34.569  1789111894.569  11.689972422314877  -2.5954152023747727e-06  50.02
2026-09-11 07:31:34.619  1789111894.619  11.671021142093673  -0.002543829406001677  50.03
2026-09-11 07:31:34.669  1789111894.669  11.652201449029304  -0.0002489417394211947  50.04
2026-09-11 07:31:34.719  1789111894.719  11.633520870748072  -2.4322396191987368e-05  50.00
2026-09-11 07:31:34.769  1789111894.769  11.614986879232218  -2.372359605940889e-06  50.01
2026-09-11 07:31:34.819  1789111894.819  11.59660688783123  -0.002309843881626215  50.02
2026-09-11 07:31:34.869  1789111894.869  11.578388248296609  -0.00022447619017391862  50.03
2026-09-11 07:31:34.919  1789111894.919  11.56033824784125  -2.1771859728953714e-05  50.04
2026-09-11 07:31:34.969  1789111894.969  11.542464106224678  -2.1071911725081407e-06  50.00
2026-09-11 07:31:35.019  1789111895.019  11.52477297286522  -0.002034855265377087  50.01
2026-09-11 07:31:35.069  1789111895.069  11.50727192398034  -0.00019602586172906742  50.02
2026-09-11 07:31:35.119  1789111895.119  11.489967959756246  -1.883484105739158e-05  50.03
2026-09-11 07:31:35.169  1789111895.169  11.472868001547914  -1.8046170278370704e-06  50.04
2026-09-11 07:31:35.219  1789111895.219  11.45597888911063  -0.0017237450055573563  50.00
2026-09-11 07:31:35.269  1789111895.269  11.439307377864184  -0.0001640957888382707  50.01
2026-09-11 07:31:35.319  1789111895.319  11.42286013619079  -1.5563476534819766e-05  50.02
2026-09-11 07:31:35.369  1789111895.369  11.406643742767823  -1.4700083035228612e-06  50.03
2026-09-11 07:31:35.419  1789111895.419  11.39066468393644  -0.0013820357622340877  50.04
2026-09-11 07:31:35.469  1789111895.469  11.374929351107118  -0.00012925277678334354  50.00
2026-09-11 07:31:35.519  1789111895.519  11.35944403820319  -1.2015837644396971e-05  50.01
2026-09-11 07:31:35.569  1789111895.569  11.344214939143347  -1.1093047915895195e-06  50.02
2026-09-11 07:31:35.619  1789111895.619  11.329248145364163  -0.0010157933719815685  50.03
2026-09-11 07:31:35.669  1789111895.669  11.314549643383595  -9.211533975730463e-05  50.04
2026-09-11 07:31:35.719  1789111895.719  11.300125312406458  -8.254900141547909e-06  50.00
2026-09-11 07:31:35.769  1789111895.769  11.285980921972818  -7.289095045335075e-07  50.01
2026-09-11 07:31:35.819  1789111895.819  11.272122129650263  -0.0006315191704506653  50.02
2026-09-11 07:31:35.869  1789111895.869  11.25855447877094  -5.33427213369347e-05  50.03
2026-09-11 07:31:35.919  1789111895.919  11.2452833962143  -4.3474261426160575e-06  50.04
2026-09-11 07:31:35.969  1789111895.969  11.232314190236417  -3.355750125296245e-07  50.00
2026-09-11 07:31:36.019  1789111896.019  11.219652048346768  -0.00023603458419552045  50.01
2026-09-11 07:31:36.069  1789111896.069  11.20730203523328  -1.362319194947937e-05  50.02
2026-09-11 07:31:36.119  1789111896.119  11.195269090736533  -3.6277900009749465e-07  50.03
2026-09-11 07:31:36.169  1789111896.169  11.183558027873888  6.371642452093804e-08  50.04
2026-09-11 07:31:36.219  1789111896.219  11.172173530914346  0.00016363995957931432  50.00
2026-09-11 07:31:36.269  1789111896.269  11.1611201535049  2.633816892951542e-05  50.01
2026-09-11 07:31:36.319  1789111896.319  11.150402316849137  3.6283079978542244e-06  50.02
2026-09-11 07:31:36.369  1789111896.369  11.140024307938814  4.6187680226949544e-07  50.03
2026-09-11 07:31:36.419  1789111896.419  11.129990277839127  0.0005604096558230214  50.04
2026-09-11 07:31:36.469  1789111896.469  11.12030424002833  6.58319889634378e-05  50.00
2026-09-11 07:31:36.519  1789111896.519  11.110970068792401  7.554987246275715e-06  50.01
2026-09-11 07:31:36.569  1789111896.569  11.10199149767538  8.518381943167185e-07  50.02
2026-09-11 07:31:36.619  1789111896.619  11.093372117986002  0.00094723126475773  50.03
2026-09-11 07:31:36.669  1789111896.669  11.08511537736122  0.00010415719534638342  50.04
2026-09-11 07:31:36.719  1789111896.719  11.077224578387193  1.1347554471530726e-05  50.00
2026-09-11 07:31:36.769  1789111896.769  11.069702877278305  1.2266782181966396e-06  50.01
2026-09-11 07:31:36.819  1789111896.819  11.062553282614706  0.0013172381396390086  50.02
2026-09-11 07:31:36.869  1789111896.869  11.05577865413894  0.0001406334598661744  50.03
2026-09-11 07:31:36.919  1789111896.919  11.04938170161207  1.4938686083652464e-05  50.04
2026-09-11 07:31:36.969  1789111896.969  11.043364983729813  1.579742917743939e-06  50.00
2026-09-11 07:31:37.019  1789111897.019  11.037730907099098  0.0016638621197330081  50.01
2026-09-11 07:31:37.069  1789111897.069  11.032481725275462  0.00017461327572063676  50.02
2026-09-11 07:31:37.119  1789111897.119  11.027619537861645  1.826463426808362e-05  50.03
2026-09-11 07:31:37.169  1789111897.169  11.023146289667782  1.9047648805035846e-06  50.04
2026-09-11 07:31:37.219  1789111897.219  11.019063769933508  0.0019809501247322406  50.00
2026-09-11 07:31:37.269  1789111897.269  11.015373611612286  0.0002054934517060655  50.01
2026-09-11 07:31:37.319  1789111897.319  11.012077290718244  2.1266358602197354e-05  50.02
2026-09-11 07:31:37.369  1789111897.369  11.009176125735786  2.19597449342684e-06  50.03
2026-09-11 07:31:37.419  1789111897.419  11.006671277092227  0.0022628733808895095  50.04
2026-09-11 07:31:37.469  1789111897.469  11.004563746693623  0.0002327258197392923  50.00
2026-09-11 07:31:37.519  1789111897.519  11.002854377524034  2.3890574108757696e-05  50.01
2026-09-11 07:31:37.569  1789111897.569  11.00154385330834  2.4482023619030135e-06  50.02
2026-09-11 07:31:37.619  1789111897.619  11.00063269823875  0.002504627339947034  50.03
2026-09-11 07:31:37.669  1789111897.669  11.000121276765146  0.000255826965639262  50.04
2026-09-11 07:31:37.719  1789111897.719  11.000009793449296  2.6090697141844818e-05  50.00
2026-09-11 07:31:37.769  1789111897.769  11.000298292883043  2.656971074040125e-06  50.01
2026-09-11 07:31:37.819  1789111897.819  11.000986659670456  0.0027019205171543055  50.02
2026-09-11 07:31:37.869  1789111897.869  11.002074618474003  0.0002743868104325608  50.03
2026-09-11 07:31:37.919  1789111897.919  11.003561734124665  2.7827672314392692e-05  50.04
2026-09-11 07:31:37.969  1789111897.969  11.00544741179601  2.818574681244768e-06  50.00
2026-09-11 07:31:38.019  1789111898.019  11.007730897242114  0.0028512506713705183  50.01
2026-09-11 07:31:38.069  1789111898.069  11.010411277099243  0.00028807588985224245  50.02
2026-09-11 07:31:38.119  1789111898.119  11.01348747925119  2.90706657881715e-05  50.03
2026-09-11 07:31:38.169  1789111898.169  11.016958273258112  2.9301444842052553e-06  50.04
2026-09-11 07:31:38.219  1789111898.219  11.020822270848683  0.0029499669749438306  50.00
2026-09-11 07:31:38.269  1789111898.269  11.025077926475385  0.0002966512028082438  50.01
2026-09-11 07:31:38.319  1789111898.319  11.02972353793271  2.9797612619308065e-05  50.02
2026-09-11 07:31:38.369  1789111898.369  11.034757247038014  2.9896999564810315e-06  50.03
2026-09-11 07:31:38.419  1789111898.419  11.040177040374772  0.0029963170697616306  50.04
2026-09-11 07:31:38.469  1789111898.469  11.045980750097911  0.0002999605250105262  50.00
2026-09-11 07:31:38.519  1789111898.519  11.052166054800924  2.9995608443164876e-05  50.01
2026-09-11 07:31:38.569  1789111898.569  11.058730480444398  2.996183901730505e-06  50.02
2026-09-11 07:31:38.619  1789111898.619  11.065671401345602  0.0029894781741583334  50.03
2026-09-11 07:31:38.669  1789111898.669  11.07298604122872  0.0002979451111718523  50.04
2026-09-11 07:31:38.719  1789111898.719  11.080671474335324  2.9661138545600078e-05  50.00
2026-09-11 07:31:38.769  1789111898.769  11.088724626594644  2.9494812204853147e-06  50.01
2026-09-11 07:31:38.819  1789111898.819  11.09714227685315  0.0029295716884878606  50.02
2026-09-11 07:31:38.869  1789111898.869  11.105921058162973  0.00029064073782216306  50.03
2026-09-11 07:31:38.919  1789111898.919  11.115057459128636  2.880014025426076e-05  50.04
2026-09-11 07:31:38.969  1789111898.969  11.124547825311572  2.8504209533334772e-06  50.00
2026-09-11 07:31:39.019  1789111899.019  11.134388360691842  0.0028176610400906126  50.01
2026-09-11 07:31:39.069  1789111899.069  11.144575129186501  0.00027817706822308414  50.02
2026-09-11 07:31:39.119  1789111899.119  11.155104056223974  2.7427897542372845e-05  50.03
2026-09-11 07:31:39.169  1789111899.169  11.165970930373827  2.7007615642419134e-06  50.04
2026-09-11 07:31:39.219  1789111899.219  11.177171405031292  0.0026557328059098936  50.00
2026-09-11 07:31:39.269  1789111899.269  11.188701000155842  0.00026077535065625006  50.01
2026-09-11 07:31:39.319  1789111899.319  11.200555104063154  2.5568769715963933e-05  50.02
2026-09-11 07:31:39.369  1789111899.369  11.212728975269718  2.5031597252608395e-06  50.03
2026-09-11 07:31:39.419  1789111899.419  11.225217744389367  0.0024466614478588513  50.04
2026-09-11 07:31:39.469  1789111899.469  11.238016416080967  0.00023874449094418322  50.00
2026-09-11 07:31:39.519  1789111899.519  11.251119871046491  2.3255759000715736e-05  50.01
2026-09-11 07:31:39.569  1789111899.569  11.264522868078659  2.2611231567269385e-06  50.02
2026-09-11 07:31:39.619  1789111899.619  11.278220046157365  0.00219415828693649  50.03
2026-09-11 07:31:39.669  1789111899.669  11.292205926594004  0.00021247556892219863  50.04
2026-09-11 07:31:39.719  1789111899.719  11.306474915222879  2.0529924704409523e-05  50.00
2026-09-11 07:31:39.769  1789111899.769  11.321021304638784  1.9789483601203857e-06  50.01
2026-09-11 07:31:39.819  1789111899.819  11.335839276479906  0.0019027056218765366  50.02
2026-09-11 07:31:39.869  1789111899.869  11.350922903755077  0.00018243489620194125  50.03
2026-09-11 07:31:39.919  1789111899.919  11.3662661532145  1.743965435443307e-05  50.04
2026-09-11 07:31:39.969  1789111899.969  11.381862887762967  1.6616443489081627e-06  50.00
2026-09-11 07:31:40.019  1789111900.019  11.397706868914609  0.0015774771618189561  50.01
2026-09-11 07:31:40.069  1789111900.069  11.413791759288218  0.0001491557384613616  50.02
2026-09-11 07:31:40.119  1789111900.119  11.430111125142107  1.4039804748720848e-05  50.03
2026-09-11 07:31:40.169  1789111900.169  11.44665843894752  1.314843731262236e-06  50.04
2026-09-11 07:31:40.219  1789111900.219  11.463427081999566  0.0012242461854401758  50.00
2026-09-11 07:31:40.269  1789111900.269  11.4804103470646  0.0001132288492025327  50.01
2026-09-11 07:31:40.319  1789111900.319  11.49760144106304  1.0390728167722861e-05  50.02
2026-09-11 07:31:40.369  1789111900.369  11.514993487786498  9.447027230638027e-07  50.03
2026-09-11 07:31:40.419  1789111900.419  11.532579530648173  0.0008492830568510747  50.04
2026-09-11 07:31:40.469  1789111900.469  11.550352535465398  7.52919830168955e-05  50.00
2026-09-11 07:31:40.519  1789111900.519  11.568305393273219  6.55720103355788e-06  50.01
2026-09-11 07:31:40.569  1789111900.569  11.58643092316788  5.577918661084106e-07  50.02
2026-09-11 07:31:40.619  1789111900.619  11.60472187517909  0.00045924391750479216  50.03
2026-09-11 07:31:40.669  1789111900.669  11.623170933169925  3.601857451272802e-05  50.04
2026-09-11 07:31:40.719  1789111900.719  11.64177071776317  2.6072740342107834e-06  50.00
