Timestamp  Epoch (s)  Server 1 P PoC (MW) (Reg 0, FLOAT32)  Server 1 Q PoC (MVAr) (Reg 2, FLOAT32)  Server 1 F PoC (Hz) (Reg 6, FLOAT32)
2026-09-11 07:31:28.619  1789111888.619  12.880452                             0.002866                                50.03
2026-09-11 07:31:28.669  1789111888.669  12.889758                             0.002894                                50.04
2026-09-11 07:31:28.719  1789111888.719  12.898708                             0.002919                                50.00
2026-09-11 07:31:28.769  1789111888.769  12.907299                             0.002940                                50.01
2026-09-11 07:31:28.819  1789111888.819  12.915526                             0.002959                                50.02
2026-09-11 07:31:28.869  1789111888.869  12.923388                             0.002973                                50.03
2026-09-11 07:31:28.919  1789111888.919  12.930880                             0.002985                                50.04
2026-09-11 07:31:28.969  1789111888.969  12.938000                             0.002993                                50.00
2026-09-11 07:31:29.019  1789111889.019  12.944745                             0.002998                                50.01
2026-09-11 07:31:29.069  1789111889.069  12.951111                             0.003000                                50.02
2026-09-11 07:31:29.119  1789111889.119  12.957098                             0.002998                                50.03
2026-09-11 07:31:29.169  1789111889.169  12.962701                             0.002993                                50.04
2026-09-11 07:31:29.219  1789111889.219  12.967920                             0.002985                                50.00
2026-09-11 07:31:29.269  1789111889.269  12.972751                             0.002973                                50.01
2026-09-11 07:31:29.319  1789111889.319  12.977193                             0.002958                                50.02
2026-09-11 07:31:29.369  1789111889.369  12.981244                             0.002940                                50.03
2026-09-11 07:31:29.419  1789111889.419  12.984903                             0.002918                                50.04
2026-09-11 07:31:29.469  1789111889.469  12.988168                             0.002894                                50.00
2026-09-11 07:31:29.519  1789111889.519  12.991038                             0.002866                                50.01
2026-09-11 07:31:29.569  1789111889.569  12.993511                             0.002835                                50.02
2026-09-11 07:31:29.619  1789111889.619  12.995587                             0.002800                                50.03
2026-09-11 07:31:29.669  1789111889.669  12.997265                             0.002763                                50.04
2026-09-11 07:31:29.719  1789111889.719  12.998543                             0.002722                                50.00
2026-09-11 07:31:29.769  1789111889.769  12.999423                             0.002679                                50.01
2026-09-11 07:31:29.819  1789111889.819  12.999902                             0.002632                                50.02
2026-09-11 07:31:29.869  1789111889.869  12.999982                             0.002583                                50.03
2026-09-11 07:31:29.919  1789111889.919  12.999662                             0.002531                                50.04
2026-09-11 07:31:29.969  1789111889.969  12.998941                             0.002476                                50.00
2026-09-11 07:31:30.019  1789111890.019  12.997822                             0.002418                                50.01
2026-09-11 07:31:30.069  1789111890.069  12.996303                             0.002357                                50.02
2026-09-11 07:31:30.119  1789111890.119  12.994385                             0.002294                                50.03
2026-09-11 07:31:30.169  1789111890.169  12.992070                             0.002228                                50.04
2026-09-11 07:31:30.219  1789111890.219  12.989358                             0.002160                                50.00
2026-09-11 07:31:30.269  1789111890.269  12.986251                             0.002089                                50.01
2026-09-11 07:31:30.319  1789111890.319  12.982748                             0.002017                                50.02
2026-09-11 07:31:30.369  1789111890.369  12.978853                             0.001941                                50.03
2026-09-11 07:31:30.419  1789111890.419  12.974566                             0.001864                                50.04
2026-09-11 07:31:30.469  1789111890.469  12.969890                             0.001785                                50.00
2026-09-11 07:31:30.519  1789111890.519  12.964825                             0.001703                                50.01
2026-09-11 07:31:30.569  1789111890.569  12.959375                             0.001620                                50.02
2026-09-11 07:31:30.619  1789111890.619  12.953541                             0.001535                                50.03
2026-09-11 07:31:30.669  1789111890.669  12.947325                             0.001448                                50.04
2026-09-11 07:31:30.719  1789111890.719  12.940731                             0.001360                                50.00
2026-09-11 07:31:30.769  1789111890.769  12.933760                             0.001270                                50.01
2026-09-11 07:31:30.819  1789111890.819  12.926415                             0.001179                                50.02
2026-09-11 07:31:30.869  1789111890.869  12.918701                             0.001086                                50.03
2026-09-11 07:31:30.919  1789111890.919  12.910618                             0.000992                                50.04
2026-09-11 07:31:30.969  1789111890.969  12.902172                             0.000898                                50.00
2026-09-11 07:31:31.019  1789111891.019  12.893364                             0.000802                                50.01
2026-09-11 07:31:31.069  1789111891.069  12.884200                             0.000705                                50.02
2026-09-11 07:31:31.119  1789111891.119  12.874681                             0.000607                                50.03
2026-09-11 07:31:31.169  1789111891.169  12.864813                             0.000509                                50.04
2026-09-11 07:31:31.219  1789111891.219  12.854599                             0.000410                                50.00
2026-09-11 07:31:31.269  1789111891.269  12.844043                             0.000311                                50.01
2026-09-11 07:31:31.319  1789111891.319  12.833149                             0.000211                                50.02
2026-09-11 07:31:31.369  1789111891.369  12.821922                             0.000111                                50.03
2026-09-11 07:31:31.419  1789111891.419  12.810367                             0.000012                                50.04
2026-09-11 07:31:31.469  1789111891.469  12.798487                             -0.000088                               50.00
2026-09-11 07:31:31.519  1789111891.519  12.786288                             -0.000188                               50.01
2026-09-11 07:31:31.569  1789111891.569  12.773774                             -0.000288                               50.02
2026-09-11 07:31:31.619  1789111891.619  12.760951                             -0.000387                               50.03
2026-09-11 07:31:31.669  1789111891.669  12.747824                             -0.000486                               50.04
2026-09-11 07:31:31.719  1789111891.719  12.734397                             -0.000585                               50.00
2026-09-11 07:31:31.769  1789111891.769  12.720677                             -0.000682                               50.01
2026-09-11 07:31:31.819  1789111891.819  12.706668                             -0.000779                               50.02
2026-09-11 07:31:31.869  1789111891.869  12.692377                             -0.000876                               50.03
2026-09-11 07:31:31.919  1789111891.919  12.677809                             -0.000971                               50.04
2026-09-11 07:31:31.969  1789111891.969  12.662969                             -0.001065                               50.00
2026-09-11 07:31:32.019  1789111892.019  12.647865                             -0.001158                               50.01
2026-09-11 07:31:32.069  1789111892.069  12.632501                             -0.001249                               50.02
2026-09-11 07:31:32.119  1789111892.119  12.616884                             -0.001339                               50.03
2026-09-11 07:31:32.169  1789111892.169  12.601021                             -0.001428                               50.04
2026-09-11 07:31:32.219  1789111892.219  12.584917                             -0.001515                               50.00
2026-09-11 07:31:32.269  1789111892.269  12.568579                             -0.001601                               50.01
2026-09-11 07:31:32.319  1789111892.319  12.552014                             -0.001684                               50.02
2026-09-11 07:31:32.369  1789111892.369  12.535228                             -0.001766                               50.03
2026-09-11 07:31:32.419  1789111892.419  12.518228                             -0.001846                               50.04
2026-09-11 07:31:32.469  1789111892.469  12.501021                             -0.001924                               50.00
2026-09-11 07:31:32.519  1789111892.519  12.483613                             -0.001999                               50.01
2026-09-11 07:31:32.569  1789111892.569  12.466012                             -0.002073                               50.02
2026-09-11 07:31:32.619  1789111892.619  12.448224                             -0.002144                               50.03
2026-09-11 07:31:32.669  1789111892.669  12.430257                             -0.002213                               50.04
2026-09-11 07:31:32.719  1789111892.719  12.412118                             -0.002279                               50.00
2026-09-11 07:31:32.769  1789111892.769  12.393815                             -0.002343                               50.01
2026-09-11 07:31:32.819  1789111892.819  12.375353                             -0.002404                               50.02
2026-09-11 07:31:32.869  1789111892.869  12.356742                             -0.002462                               50.03
2026-09-11 07:31:32.919  1789111892.919  12.337988                             -0.002518                               50.04
2026-09-11 07:31:32.969  1789111892.969  12.319098                             -0.002571                               50.00
2026-09-11 07:31:33.019  1789111893.019  12.300081                             -0.002621                               50.01
2026-09-11 07:31:33.069  1789111893.069  12.280944                             -0.002668                               50.02
2026-09-11 07:31:33.119  1789111893.119  12.261695                             -0.002713                               50.03
2026-09-11 07:31:33.169  1789111893.169  12.242341                             -0.002754                               50.04
2026-09-11 07:31:33.219  1789111893.219  12.222890                             -0.002792                               50.00
2026-09-11 07:31:33.269  1789111893.269  12.203350                             -0.002827                               50.01
2026-09-11 07:31:33.319  1789111893.319  12.183728                             -0.002859                               50.02
2026-09-11 07:31:33.369  1789111893.369  12.164033                             -0.002888                               50.03
2026-09-11 07:31:33.419  1789111893.419  12.144273                             -0.002913                               50.04
2026-09-11 07:31:33.469  1789111893.469  12.124454                             -0.002935                               50.00
2026-09-11 07:31:33.519  1789111893.519  12.104586                             -0.002954                               50.01
2026-09-11 07:31:33.569  1789111893.569  12.084676                             -0.002970                               50.02
2026-09-11 07:31:33.619  1789111893.619  12.064733                             -0.002983                               50.03
2026-09-11 07:31:33.669  1789111893.669  12.044763                             -0.002992                               50.04
2026-09-11 07:31:33.719  1789111893.719  12.024775                             -0.002997                               50.00
2026-09-11 07:31:33.769  1789111893.769  12.004778                             -0.003000                               50.01
2026-09-11 07:31:33.819  1789111893.819  11.984779                             -0.002999                               50.02
2026-09-11 07:31:33.869  1789111893.869  11.964785                             -0.002995                               50.03
2026-09-11 07:31:33.919  1789111893.919  11.944806                             -0.002987                               50.04
2026-09-11 07:31:33.969  1789111893.969  11.924849                             -0.002976                               50.00
2026-09-11 07:31:34.019  1789111894.019  11.904922                             -0.002962                               50.01
2026-09-11 07:31:34.069  1789111894.069  11.885033                             -0.002945                               50.02
2026-09-11 07:31:34.119  1789111894.119  11.865190                             -0.002924                               50.03
2026-09-11 07:31:34.169  1789111894.169  11.845401                             -0.002900                               50.04
2026-09-11 07:31:34.219  1789111894.219  11.825673                             -0.002873                               50.00
2026-09-11 07:31:34.269  1789111894.269  11.806016                             -0.002843                               50.01
2026-09-11 07:31:34.319  1789111894.319  11.786436                             -0.002809                               50.02
2026-09-11 07:31:34.369  1789111894.369  11.766941                             -0.002772                               50.03
2026-09-11 07:31:34.419  1789111894.419  11.747540                             -0.002733                               50.04
2026-09-11 07:31:34.469  1789111894.469  11.728239                             -0.002690                               50.00
2026-09-11 07:31:34.519  1789111894.519  11.709048                             -0.002644                               50.01
2026-09-11 07:31:34.569  1789111894.569  11.689972                             -0.002595                               50.02
2026-09-11 07:31:34.619  1789111894.619  11.671021                             -0.002544                               50.03
2026-09-11 07:31:34.669  1789111894.669  11.652201                             -0.002489                               50.04
2026-09-11 07:31:34.719  1789111894.719  11.633521                             -0.002432                               50.00
2026-09-11 07:31:34.769  1789111894.769  11.614987                             -0.002372                               50.01
2026-09-11 07:31:34.819  1789111894.819  11.596607                             -0.002310                               50.02
2026-09-11 07:31:34.869  1789111894.869  11.578388                             -0.002245                               50.03
2026-09-11 07:31:34.919  1789111894.919  11.560338                             -0.002177                               50.04
2026-09-11 07:31:34.969  1789111894.969  11.542464                             -0.002107                               50.00
2026-09-11 07:31:35.019  1789111895.019  11.524773                             -0.002035                               50.01
2026-09-11 07:31:35.069  1789111895.069  11.507272                             -0.001960                               50.02
2026-09-11 07:31:35.119  1789111895.119  11.489968                             -0.001883                               50.03
2026-09-11 07:31:35.169  1789111895.169  11.472868                             -0.001805                               50.04
2026-09-11 07:31:35.219  1789111895.219  11.455979                             -0.001724                               50.00
2026-09-11 07:31:35.269  1789111895.269  11.439307                             -0.001641                               50.01
2026-09-11 07:31:35.319  1789111895.319  11.422860                             -0.001556                               50.02
2026-09-11 07:31:35.369  1789111895.369  11.406644                             -0.001470                               50.03
2026-09-11 07:31:35.419  1789111895.419  11.390665                             -0.001382                               50.04
2026-09-11 07:31:35.469  1789111895.469  11.374929                             -0.001293                               50.00
2026-09-11 07:31:35.519  1789111895.519  11.359444                             -0.001202                               50.01
2026-09-11 07:31:35.569  1789111895.569  11.344215                             -0.001109                               50.02
2026-09-11 07:31:35.619  1789111895.619  11.329248                             -0.001016                               50.03
2026-09-11 07:31:35.669  1789111895.669  11.314550                             -0.000921                               50.04
2026-09-11 07:31:35.719  1789111895.719  11.300125                             -0.000825                               50.00
2026-09-11 07:31:35.769  1789111895.769  11.285981                             -0.000729                               50.01
2026-09-11 07:31:35.819  1789111895.819  11.272122                             -0.000632                               50.02
2026-09-11 07:31:35.869  1789111895.869  11.258554                             -0.000533                               50.03
2026-09-11 07:31:35.919  1789111895.919  11.245283                             -0.000435                               50.04
2026-09-11 07:31:35.969  1789111895.969  11.232314                             -0.000336                               50.00
2026-09-11 07:31:36.019  1789111896.019  11.219652                             -0.000236                               50.01
2026-09-11 07:31:36.069  1789111896.069  11.207302                             -0.000136                               50.02
2026-09-11 07:31:36.119  1789111896.119  11.195269                             -0.000036                               50.03
2026-09-11 07:31:36.169  1789111896.169  11.183558                             0.000064                                50.04
2026-09-11 07:31:36.219  1789111896.219  11.172174                             0.000164                                50.00
2026-09-11 07:31:36.269  1789111896.269  11.161120                             0.000263                                50.01
2026-09-11 07:31:36.319  1789111896.319  11.150402                             0.000363                                50.02
2026-09-11 07:31:36.369  1789111896.369  11.140024                             0.000462                                50.03
2026-09-11 07:31:36.419  1789111896.419  11.129990                             0.000560                                50.04
2026-09-11 07:31:36.469  1789111896.469  11.120304                             0.000658                                50.00
2026-09-11 07:31:36.519  1789111896.519  11.110970                             0.000755                                50.01
2026-09-11 07:31:36.569  1789111896.569  11.101991                             0.000852                                50.02
2026-09-11 07:31:36.619  1789111896.619  11.093372                             0.000947                                50.03
2026-09-11 07:31:36.669  1789111896.669  11.085115                             0.001042                                50.04
2026-09-11 07:31:36.719  1789111896.719  11.077225                             0.001135                                50.00
2026-09-11 07:31:36.769  1789111896.769  11.069703                             0.001227                                50.01
2026-09-11 07:31:36.819  1789111896.819  11.062553                             0.001317                                50.02
2026-09-11 07:31:36.869  1789111896.869  11.055779                             0.001406                                50.03
2026-09-11 07:31:36.919  1789111896.919  11.049382                             0.001494                                50.04
2026-09-11 07:31:36.969  1789111896.969  11.043365                             0.001580                                50.00
2026-09-11 07:31:37.019  1789111897.019  11.037731                             0.001664                                50.01
2026-09-11 07:31:37.069  1789111897.069  11.032482                             0.001746                                50.02
2026-09-11 07:31:37.119  1789111897.119  11.027620                             0.001826                                50.03
2026-09-11 07:31:37.169  1789111897.169  11.023146                             0.001905                                50.04
2026-09-11 07:31:37.219  1789111897.219  11.019064                             0.001981                                50.00
2026-09-11 07:31:37.269  1789111897.269  11.015374                             0.002055                                50.01
2026-09-11 07:31:37.319  1789111897.319  11.012077                             0.002127                                50.02
2026-09-11 07:31:37.369  1789111897.369  11.009176                             0.002196                                50.03
2026-09-11 07:31:37.419  1789111897.419  11.006671                             0.002263                                50.04
2026-09-11 07:31:37.469  1789111897.469  11.004564                             0.002327                                50.00
2026-09-11 07:31:37.519  1789111897.519  11.002854                             0.002389                                50.01
2026-09-11 07:31:37.569  1789111897.569  11.001544                             0.002448                                50.02
2026-09-11 07:31:37.619  1789111897.619  11.000633                             0.002505                                50.03
2026-09-11 07:31:37.669  1789111897.669  11.000121                             0.002558                                50.04
2026-09-11 07:31:37.719  1789111897.719  11.000010                             0.002609                                50.00
2026-09-11 07:31:37.769  1789111897.769  11.000298                             0.002657                                50.01
2026-09-11 07:31:37.819  1789111897.819  11.000987                             0.002702                                50.02
2026-09-11 07:31:37.869  1789111897.869  11.002075                             0.002744                                50.03
2026-09-11 07:31:37.919  1789111897.919  11.003562                             0.002783                                50.04
2026-09-11 07:31:37.969  1789111897.969  11.005447                             0.002819                                50.00
2026-09-11 07:31:38.019  1789111898.019  11.007731                             0.002851                                50.01
2026-09-11 07:31:38.069  1789111898.069  11.010411                             0.002881                                50.02
2026-09-11 07:31:38.119  1789111898.119  11.013487                             0.002907                                50.03
2026-09-11 07:31:38.169  1789111898.169  11.016958                             0.002930                                50.04
2026-09-11 07:31:38.219  1789111898.219  11.020822                             0.002950                                50.00
2026-09-11 07:31:38.269  1789111898.269  11.025078                             0.002967                                50.01
2026-09-11 07:31:38.319  1789111898.319  11.029724                             0.002980                                50.02
2026-09-11 07:31:38.369  1789111898.369  11.034757                             0.002990                                50.03
2026-09-11 07:31:38.419  1789111898.419  11.040177                             0.002996                                50.04
2026-09-11 07:31:38.469  1789111898.469  11.045981                             0.003000                                50.00
2026-09-11 07:31:38.519  1789111898.519  11.052166                             0.003000                                50.01
2026-09-11 07:31:38.569  1789111898.569  11.058730                             0.002996                                50.02
2026-09-11 07:31:38.619  1789111898.619  11.065671                             0.002989                                50.03
2026-09-11 07:31:38.669  1789111898.669  11.072986                             0.002979                                50.04
2026-09-11 07:31:38.719  1789111898.719  11.080671                             0.002966                                50.00
2026-09-11 07:31:38.769  1789111898.769  11.088725                             0.002949                                50.01
2026-09-11 07:31:38.819  1789111898.819  11.097142                             0.002930                                50.02
2026-09-11 07:31:38.869  1789111898.869  11.105921                             0.002906                                50.03
2026-09-11 07:31:38.919  1789111898.919  11.115057                             0.002880                                50.04
2026-09-11 07:31:38.969  1789111898.969  11.124548                             0.002850                                50.00
2026-09-11 07:31:39.019  1789111899.019  11.134388                             0.002818                                50.01
2026-09-11 07:31:39.069  1789111899.069  11.144575                             0.002782                                50.02
2026-09-11 07:31:39.119  1789111899.119  11.155104                             0.002743                                50.03
2026-09-11 07:31:39.169  1789111899.169  11.165971                             0.002701                                50.04
2026-09-11 07:31:39.219  1789111899.219  11.177171                             0.002656                                50.00
2026-09-11 07:31:39.269  1789111899.269  11.188701                             0.002608                                50.01
2026-09-11 07:31:39.319  1789111899.319  11.200555                             0.002557                                50.02
2026-09-11 07:31:39.369  1789111899.369  11.212729                             0.002503                                50.03
2026-09-11 07:31:39.419  1789111899.419  11.225218                             0.002447                                50.04
2026-09-11 07:31:39.469  1789111899.469  11.238016                             0.002387                                50.00
2026-09-11 07:31:39.519  1789111899.519  11.251120                             0.002326                                50.01
2026-09-11 07:31:39.569  1789111899.569  11.264523                             0.002261                                50.02
2026-09-11 07:31:39.619  1789111899.619  11.278220                             0.002194                                50.03
2026-09-11 07:31:39.669  1789111899.669  11.292206                             0.002125                                50.04
2026-09-11 07:31:39.719  1789111899.719  11.306475                             0.002053                                50.00
2026-09-11 07:31:39.769  1789111899.769  11.321021                             0.001979                                50.01
2026-09-11 07:31:39.819  1789111899.819  11.335839                             0.001903                                50.02
2026-09-11 07:31:39.869  1789111899.869  11.350923                             0.001824                                50.03
2026-09-11 07:31:39.919  1789111899.919  11.366266                             0.001744                                50.04
2026-09-11 07:31:39.969  1789111899.969  11.381863                             0.001662                                50.00
2026-09-11 07:31:40.019  1789111900.019  11.397707                             0.001577                                50.01
2026-09-11 07:31:40.069  1789111900.069  11.413792                             0.001492                                50.02
2026-09-11 07:31:40.119  1789111900.119  11.430111                             0.001404                                50.03
2026-09-11 07:31:40.169  1789111900.169  11.446658                             0.001315                                50.04
2026-09-11 07:31:40.219  1789111900.219  11.463427                             0.001224                                50.00
2026-09-11 07:31:40.269  1789111900.269  11.480410                             0.001132                                50.01
2026-09-11 07:31:40.319  1789111900.319  11.497601                             0.001039                                50.02
2026-09-11 07:31:40.369  1789111900.369  11.514993                             0.000945                                50.03
2026-09-11 07:31:40.419  1789111900.419  11.532580                             0.000849                                50.04
2026-09-11 07:31:40.469  1789111900.469  11.550353                             0.000753                                50.00
2026-09-11 07:31:40.519  1789111900.519  11.568305                             0.000656                                50.01
2026-09-11 07:31:40.569  1789111900.569  11.586431                             0.000558                                50.02
2026-09-11 07:31:40.619  1789111900.619  11.604722                             0.000459                                50.03
2026-09-11 07:31:40.669  1789111900.669  11.623171                             0.000360                                50.04
2026-09-11 07:31:40.719  1789111900.719  11.641771                             0.000261                                50.00
2026-09-11 07:31:40.769  1789111900.769  11.660514                             0.000161                                50.01
2026-09-11 07:31:40.819  1789111900.819  11.679393                             0.000061                                50.02
2026-09-11 07:31:40.869  1789111900.869  11.698400                             -0.000039                               50.03
2026-09-11 07:31:40.919  1789111900.919  11.717527                             -0.000139                               50.04
2026-09-11 07:31:40.969  1789111900.969  11.736768                             -0.000239                               50.00
2026-09-11 07:31:41.019  1789111901.019  11.756114                             -0.000338                               50.01
2026-09-11 07:31:41.069  1789111901.069  11.775558                             -0.000437                               50.02
2026-09-11 07:31:41.119  1789111901.119  11.795091                             -0.000536                               50.03
2026-09-11 07:31:41.169  1789111901.169  11.814706                             -0.000634                               50.04
2026-09-11 07:31:41.219  1789111901.219  11.834396                             -0.000731                               50.00
2026-09-11 07:31:41.269  1789111901.269  11.854151                             -0.000828                               50.01
2026-09-11 07:31:41.319  1789111901.319  11.873965                             -0.000924                               50.02
2026-09-11 07:31:41.369  1789111901.369  11.893830                             -0.001018                               50.03
2026-09-11 07:31:41.419  1789111901.419  11.913737                             -0.001112                               50.04
2026-09-11 07:31:41.469  1789111901.469  11.933678                             -0.001204                               50.00
2026-09-11 07:31:41.519  1789111901.519  11.953646                             -0.001295                               50.01
2026-09-11 07:31:41.569  1789111901.569  11.973632                             -0.001384                               50.02
2026-09-11 07:31:41.619  1789111901.619  11.993629                             -0.001472                               50.03
2026-09-11 07:31:41.669  1789111901.669  12.013629                             -0.001559                               50.04
2026-09-11 07:31:41.719  1789111901.719  12.033623                             -0.001643                               50.00
2026-09-11 07:31:41.769  1789111901.769  12.053604                             -0.001726                               50.01
2026-09-11 07:31:41.819  1789111901.819  12.073563                             -0.001807                               50.02
2026-09-11 07:31:41.869  1789111901.869  12.093493                             -0.001886                               50.03
2026-09-11 07:31:41.919  1789111901.919  12.113385                             -0.001962                               50.04
2026-09-11 07:31:41.969  1789111901.969  12.133232                             -0.002037                               50.00
2026-09-11 07:31:42.019  1789111902.019  12.153026                             -0.002109                               50.01
2026-09-11 07:31:42.069  1789111902.069  12.172758                             -0.002179                               50.02
2026-09-11 07:31:42.119  1789111902.119  12.192422                             -0.002247                               50.03
2026-09-11 07:31:42.169  1789111902.169  12.212008                             -0.002312                               50.04
2026-09-11 07:31:42.219  1789111902.219  12.231510                             -0.002374                               50.00
2026-09-11 07:31:42.269  1789111902.269  12.250919                             -0.002434                               50.01
2026-09-11 07:31:42.319  1789111902.319  12.270228                             -0.002491                               50.02
2026-09-11 07:31:42.369  1789111902.369  12.289428                             -0.002545                               50.03
2026-09-11 07:31:42.419  1789111902.419  12.308513                             -0.002597                               50.04
2026-09-11 07:31:42.469  1789111902.469  12.327474                             -0.002645                               50.00
2026-09-11 07:31:42.519  1789111902.519  12.346305                             -0.002691                               50.01
2026-09-11 07:31:42.569  1789111902.569  12.364997                             -0.002734                               50.02
2026-09-11 07:31:42.619  1789111902.619  12.383543                             -0.002773                               50.03
2026-09-11 07:31:42.669  1789111902.669  12.401935                             -0.002810                               50.04
2026-09-11 07:31:42.719  1789111902.719  12.420167                             -0.002843                               50.00
2026-09-11 07:31:42.769  1789111902.769  12.438231                             -0.002874                               50.01
2026-09-11 07:31:42.819  1789111902.819  12.456119                             -0.002901                               50.02
2026-09-11 07:31:42.869  1789111902.869  12.473825                             -0.002925                               50.03
2026-09-11 07:31:42.919  1789111902.919  12.491342                             -0.002945                               50.04
2026-09-11 07:31:42.969  1789111902.969  12.508661                             -0.002963                               50.00
2026-09-11 07:31:43.019  1789111903.019  12.525778                             -0.002977                               50.01
2026-09-11 07:31:43.069  1789111903.069  12.542684                             -0.002988                               50.02
2026-09-11 07:31:43.119  1789111903.119  12.559373                             -0.002995                               50.03
2026-09-11 07:31:43.169  1789111903.169  12.575838                             -0.002999                               50.04
2026-09-11 07:31:43.219  1789111903.219  12.592074                             -0.003000                               50.00
2026-09-11 07:31:43.269  1789111903.269  12.608072                             -0.002997                               50.01
2026-09-11 07:31:43.319  1789111903.319  12.623827                             -0.002991                               50.02
2026-09-11 07:31:43.369  1789111903.369  12.639332                             -0.002982                               50.03
2026-09-11 07:31:43.419  1789111903.419  12.654582                             -0.002970                               50.04
2026-09-11 07:31:43.469  1789111903.469  12.669570                             -0.002954                               50.00
2026-09-11 07:31:43.519  1789111903.519  12.684290                             -0.002935                               50.01
2026-09-11 07:31:43.569  1789111903.569  12.698736                             -0.002912                               50.02
2026-09-11 07:31:43.619  1789111903.619  12.712903                             -0.002887                               50.03
2026-09-11 07:31:43.669  1789111903.669  12.726785                             -0.002858                               50.04
2026-09-11 07:31:43.719  1789111903.719  12.740376                             -0.002826                               50.00
2026-09-11 07:31:43.769  1789111903.769  12.753671                             -0.002791                               50.01
2026-09-11 07:31:43.819  1789111903.819  12.766664                             -0.002753                               50.02
2026-09-11 07:31:43.869  1789111903.869  12.779351                             -0.002711                               50.03
2026-09-11 07:31:43.919  1789111903.919  12.791726                             -0.002667                               50.04
2026-09-11 07:31:43.969  1789111903.969  12.803784                             -0.002620                               50.00
2026-09-11 07:31:44.019  1789111904.019  12.815521                             -0.002570                               50.01
2026-09-11 07:31:44.069  1789111904.069  12.826932                             -0.002517                               50.02
2026-09-11 07:31:44.119  1789111904.119  12.838012                             -0.002461                               50.03
2026-09-11 07:31:44.169  1789111904.169  12.848757                             -0.002402                               50.04
2026-09-11 07:31:44.219  1789111904.219  12.859162                             -0.002341                               50.00
2026-09-11 07:31:44.269  1789111904.269  12.869223                             -0.002277                               50.01
2026-09-11 07:31:44.319  1789111904.319  12.878937                             -0.002211                               50.02
2026-09-11 07:31:44.369  1789111904.369  12.888300                             -0.002142                               50.03
2026-09-11 07:31:44.419  1789111904.419  12.897307                             -0.002071                               50.04
2026-09-11 07:31:44.469  1789111904.469  12.905955                             -0.001998                               50.00
2026-09-11 07:31:44.519  1789111904.519  12.914240                             -0.001922                               50.01
2026-09-11 07:31:44.569  1789111904.569  12.922161                             -0.001844                               50.02
2026-09-11 07:31:44.619  1789111904.619  12.929712                             -0.001764                               50.03
2026-09-11 07:31:44.669  1789111904.669  12.936891                             -0.001682                               50.04
2026-09-11 07:31:44.719  1789111904.719  12.943696                             -0.001598                               50.00
2026-09-11 07:31:44.769  1789111904.769  12.950123                             -0.001513                               50.01
2026-09-11 07:31:44.819  1789111904.819  12.956170                             -0.001426                               50.02
2026-09-11 07:31:44.869  1789111904.869  12.961835                             -0.001337                               50.03
2026-09-11 07:31:44.919  1789111904.919  12.967114                             -0.001247                               50.04
2026-09-11 07:31:44.969  1789111904.969  12.972008                             -0.001155                               50.00
2026-09-11 07:31:45.019  1789111905.019  12.976512                             -0.001062                               50.01
2026-09-11 07:31:45.069  1789111905.069  12.980625                             -0.000968                               50.02
2026-09-11 07:31:45.119  1789111905.119  12.984347                             -0.000873                               50.03
2026-09-11 07:31:45.169  1789111905.169  12.987675                             -0.000777                               50.04
2026-09-11 07:31:45.219  1789111905.219  12.990607                             -0.000680                               50.00
2026-09-11 07:31:45.269  1789111905.269  12.993144                             -0.000582                               50.01
2026-09-11 07:31:45.319  1789111905.319  12.995283                             -0.000484                               50.02
2026-09-11 07:31:45.369  1789111905.369  12.997024                             -0.000385                               50.03
2026-09-11 07:31:45.419  1789111905.419  12.998366                             -0.000285                               50.04
2026-09-11 07:31:45.469  1789111905.469  12.999309                             -0.000186                               50.00
2026-09-11 07:31:45.519  1789111905.519  12.999853                             -0.000086                               50.01
2026-09-11 07:31:45.569  1789111905.569  12.999996                             0.000014                                50.02
2026-09-11 07:31:45.619  1789111905.619  12.999739                             0.000114                                50.03
2026-09-11 07:31:45.669  1789111905.669  12.999083                             0.000214                                50.04
2026-09-11 07:31:45.719  1789111905.719  12.998027                             0.000314                                50.00
2026-09-11 07:31:45.769  1789111905.769  12.996571                             0.000413                                50.01
2026-09-11 07:31:45.819  1789111905.819  12.994717                             0.000512                                50.02
2026-09-11 07:31:45.869  1789111905.869  12.992466                             0.000610                                50.03
2026-09-11 07:31:45.919  1789111905.919  12.989817                             0.000707                                50.04
2026-09-11 07:31:45.969  1789111905.969  12.986772                             0.000804                                50.00
2026-09-11 07:31:46.019  1789111906.019  12.983333                             0.000900                                50.01
2026-09-11 07:31:46.069  1789111906.069  12.979500                             0.000995                                50.02
2026-09-11 07:31:46.119  1789111906.119  12.975275                             0.001089                                50.03
2026-09-11 07:31:46.169  1789111906.169  12.970661                             0.001181                                50.04
2026-09-11 07:31:46.219  1789111906.219  12.965658                             0.001273                                50.00
2026-09-11 07:31:46.269  1789111906.269  12.960269                             0.001362                                50.01
2026-09-11 07:31:46.319  1789111906.319  12.954495                             0.001451                                50.02
2026-09-11 07:31:46.369  1789111906.369  12.948340                             0.001537                                50.03
2026-09-11 07:31:46.419  1789111906.419  12.941806                             0.001622                                50.04
2026-09-11 07:31:46.469  1789111906.469  12.934895                             0.001706                                50.00
